ID,item_cnt_month
25793,0.20359
25794,0.41838303
25795,1.3450568
25796,0.54986155
25797,0.3325986
25798,0.2676883
25799,0.382387
25800,0.25634462
25801,0.97008157
25802,0.909252
25803,0.6758019
25804,0.14069174
25805,0.13183624
25806,0.2904058
25807,0.21276537
25808,0.14008135
25809,0.68359226
25810,0.9344617
25811,0.4973729
25812,0.37956366
25813,0.34198022
25814,0.10551275
25815,0.815089
25816,0.45003393
25817,1.8059683
25818,0.14994001
25819,0.22321644
25820,0.52866644
25821,0.12172994
25822,0.60384285
25823,0.19531631
25824,0.6254834
25825,0.50978726
25826,0.163084
25827,0.2676883
25828,0.2676883
25829,0.15815347
25830,0.2523656
25831,0.23910505
25832,0.115316674
25833,0.31774756
25834,0.39971733
25835,0.19020605
25836,0.49011213
25837,0.21920803
25838,0.13776809
25839,0.27674913
25840,0.18674025
25841,0.10105759
25842,0.2676883
25843,0.33380625
25844,0.21681067
25845,0.14044023
25846,2.214444
25847,1.9757017
25848,0.14506239
25849,0.5090479
25850,0.33055925
25851,0.45825276
25852,0.20036918
25853,0.27107963
25854,0.26689053
25855,0.36149773
25856,0.7047322
25857,1.4180822
25858,0.3113753
25859,0.8560065
25860,1.1074824
25861,6.5714393
25862,0.7550218
25863,0.28110132
25864,1.2040757
25865,0.68094504
25866,0.2676883
25867,0.110475525
25868,0.21742634
25869,0.49443135
25870,0.36149773
25871,1.3865659
25872,0.66406626
25873,0.42054737
25874,0.85218334
25875,0.6953041
25876,0.4791441
25877,0.17732629
25878,0.38102463
25879,0.27007973
25880,3.5138304
25881,0.3685218
25882,0.3685218
25883,0.4665407
25884,0.94606525
25885,0.2257626
25886,0.6563973
25887,0.81531966
25888,0.17769405
25889,0.12047915
25890,0.1622256
25891,0.28715643
25892,0.15495645
25893,0.6479104
25894,0.23910505
25895,0.097783685
25896,2.1368105
25897,1.4716319
25898,0.131153
25899,0.28468817
25900,0.5126505
25901,0.33075967
25902,3.6903746
25903,3.196721
25904,1.4058893
25905,0.2653555
25906,0.57603323
25907,0.28377637
25908,0.26306224
25909,2.7560349
25910,0.2676883
25911,1.5027401
25912,0.51501095
25913,0.7902323
25914,0.1350513
25915,2.920462
25916,0.44907644
25917,2.7560349
25918,1.3162051
25919,0.2676883
25920,0.42543915
25921,2.2552242
25922,0.28887257
25923,0.5472801
25924,0.34793696
25925,0.34793696
25926,2.8473282
25927,0.6209125
25928,0.849636
25929,0.34605622
25930,0.909252
25931,0.73347163
25932,0.12172994
25933,0.18256392
25934,0.16701008
25935,1.1894614
25936,0.13633999
25937,0.58140284
25938,0.25643632
25939,0.31517324
25940,0.2296516
25941,0.22911878
25942,0.7157504
25943,0.25464374
25944,0.50731784
25945,1.1619256
25946,0.47541246
25947,0.32788646
25948,0.4395572
25949,0.5087497
25950,0.3443097
25951,0.31850514
25952,0.29308224
25953,0.33937243
25954,0.46897385
25955,0.26475316
25956,0.754377
25957,0.096674144
25958,1.9915727
25959,1.116445
25960,16.928709
25961,0.42543915
25962,0.60649043
25963,0.25643632
25964,0.8534767
25965,0.50520104
25966,0.5505851
25967,0.2676883
25968,0.2676883
25969,0.21681067
25970,0.34024003
25971,0.2562362
25972,0.09640467
25973,0.15741755
25974,0.49469346
25975,0.44528672
25976,0.14576305
25977,0.31573465
25978,0.08669232
25979,0.38892886
25980,0.2676883
25981,0.2676883
25982,0.252463
25983,0.28961623
25984,0.46777034
25985,0.40262225
25986,0.56380874
25987,0.5090479
25988,0.39862964
25989,1.1720344
25990,0.39065018
25991,0.2676883
25992,0.5927405
25993,0.11235229
25994,0.44780907
25995,0.35988027
25996,0.17941755
25997,1.4767023
25998,3.9996836
25999,0.78882825
26000,0.36149773
26001,0.48209405
26002,0.58173335
26003,0.14526802
26004,1.0680944
26005,0.74035203
26006,0.9435551
26007,0.163084
26008,0.30033997
26009,0.23993927
26010,0.30846456
26011,0.21681067
26012,0.18629786
26013,0.2676883
26014,0.140309
26015,1.4767023
26016,0.16208273
26017,0.5433942
26018,0.45869827
26019,1.0034845
26020,0.68019557
26021,0.19990963
26022,0.6438733
26023,0.9718321
26024,0.22005816
26025,0.72271496
26026,0.25559047
26027,0.21479976
26028,0.11399746
26029,0.12172994
26030,0.35526702
26031,0.42054877
26032,0.18070626
26033,0.22402425
26034,0.093665555
26035,0.1324417
26036,3.3931975
26037,0.14506239
26038,0.1905815
26039,0.18611076
26040,0.8204824
26041,2.210165
26042,0.18416558
26043,0.34241506
26044,0.25170806
26045,0.119190454
26046,0.25250897
26047,0.33176738
26048,0.4121896
26049,0.6632758
26050,0.17935583
26051,0.50746924
26052,1.0297104
26053,1.1354179
26054,0.2210913
26055,0.2936688
26056,0.21781197
26057,0.3531185
26058,0.09811261
26059,0.30295506
26060,0.18855645
26061,1.0406206
26062,0.23626786
26063,0.21247745
26064,0.074967846
26065,0.17339641
26066,0.18070626
26067,0.22656167
26068,0.59926033
26069,1.2347554
26070,0.4158272
26071,0.69108206
26072,1.1651227
26073,0.16467403
26074,0.1672512
26075,0.2676883
26076,0.42225957
26077,0.2676883
26078,3.3931975
26079,0.25065103
26080,0.07345039
26081,0.07345039
26082,0.10222456
26083,0.076701626
26084,0.4334226
26085,0.8375297
26086,0.3296622
26087,1.7709483
26088,6.5086317
26089,0.8346777
26090,2.877738
26091,1.1692383
26092,5.746064
26093,0.4311989
26094,0.32104725
26095,0.49219152
26096,0.18239424
26097,0.10888528
26098,0.17302233
26099,0.26729542
26100,1.1739616
26101,2.0819259
26102,0.0956264
26103,0.11729736
26104,0.15093112
26105,0.12172994
26106,0.25142837
26107,0.402952
26108,0.24212125
26109,0.57969576
26110,0.4273829
26111,0.8990613
26112,0.17935583
26113,0.17935583
26114,0.08498272
26115,0.9044721
26116,1.7749493
26117,0.7469695
26118,0.4747792
26119,0.15607378
26120,0.23871222
26121,0.36149773
26122,3.9996836
26123,0.7052467
26124,0.92702895
26125,0.36294132
26126,0.1894147
26127,0.2402838
26128,0.20968947
26129,0.31774756
26130,0.14044023
26131,0.07096505
26132,0.3406771
26133,0.23891076
26134,2.0010428
26135,0.23297271
26136,0.2676883
26137,0.21877947
26138,0.179705
26139,0.22226095
26140,0.5549246
26141,0.75790036
26142,0.57267267
26143,0.1316094
26144,0.14198044
26145,0.2676883
26146,0.4005168
26147,0.12673862
26148,0.17742534
26149,0.4042793
26150,0.25798544
26151,0.7800087
26152,0.3622224
26153,0.1324417
26154,0.4455494
26155,0.30918846
26156,5.081451
26157,0.34620744
26158,0.18398562
26159,0.14902024
26160,0.41199675
26161,0.28626418
26162,0.0879374
26163,0.5705731
26164,0.18416558
26165,0.49751303
26166,0.12172994
26167,0.2676883
26168,0.55688226
26169,0.683195
26170,0.18398562
26171,0.27441612
26172,0.18855645
26173,0.5880326
26174,0.30451557
26175,0.69108206
26176,0.8652455
26177,0.38202998
26178,0.3864135
26179,0.22475387
26180,0.100846276
26181,0.1759503
26182,0.14424469
26183,0.17935583
26184,0.50520104
26185,0.55230665
26186,0.6288131
26187,0.91685396
26188,0.11986677
26189,0.23910505
26190,0.13536476
26191,0.19531631
26192,0.24547344
26193,0.20359
26194,0.17034034
26195,0.46071327
26196,0.23910505
26197,0.11376402
26198,0.14987652
26199,0.33535346
26200,0.45484897
26201,0.23910505
26202,0.44084316
26203,0.33998364
26204,0.10914201
26205,0.2676883
26206,0.12172994
26207,0.25406128
26208,0.3186801
26209,1.7351978
26210,0.70913726
26211,0.26394963
26212,0.1345768
26213,0.45874617
26214,0.11336452
26215,0.14170003
26216,0.1737391
26217,0.14060503
26218,0.12918347
26219,0.46687654
26220,0.17720717
26221,0.35452533
26222,0.9889811
26223,1.5027401
26224,0.131153
26225,0.33974424
26226,0.34721115
26227,0.4525981
26228,0.23910505
26229,0.38196084
26230,0.1324417
26231,0.15115198
26232,2.3373957
26233,0.2676883
26234,0.9539444
26235,0.11986677
26236,0.402952
26237,0.23501664
26238,0.14871083
26239,0.16877425
26240,0.16651605
26241,0.22957468
26242,0.12922741
26243,0.358754
26244,0.19442065
26245,0.2369475
26246,0.2404337
26247,0.3187563
26248,0.57972866
26249,0.2676883
26250,0.26356912
26251,0.11772685
26252,0.34373686
26253,0.2811914
26254,3.4745684
26255,0.64152044
26256,0.12259709
26257,0.4011203
26258,0.11495745
26259,0.38152283
26260,0.7103407
26261,0.47214556
26262,0.3932833
26263,1.4999548
26264,0.27168357
26265,0.40675122
26266,0.34374475
26267,0.71547484
26268,0.77878004
26269,0.8324998
26270,0.82459813
26271,0.07927486
26272,0.2906935
26273,0.24061787
26274,0.23910505
26275,0.11336452
26276,0.21762748
26277,0.2958298
26278,0.10259585
26279,0.10673675
26280,0.23910505
26281,0.297143
26282,0.19442065
26283,0.34882417
26284,0.23910505
26285,0.6668849
26286,0.5496402
26287,0.21374068
26288,0.21762748
26289,0.19442065
26290,0.23910505
26291,0.23910505
26292,0.23910505
26293,1.5202452
26294,0.23910505
26295,0.25901616
26296,0.71852964
26297,1.5202452
26298,0.23910505
26299,0.8613373
26300,0.11376402
26301,0.1324417
26302,0.2676883
26303,0.2676883
26304,0.11194813
26305,0.15006396
26306,0.99749184
26307,0.15572757
26308,0.61075413
26309,0.18200473
26310,0.55935985
26311,0.5090479
26312,0.5090479
26313,0.22900204
26314,0.13183624
26315,0.16207117
26316,0.39862964
26317,0.23788469
26318,0.2676883
26319,0.2257626
26320,0.5291393
26321,0.23785296
26322,0.2586828
26323,0.2676883
26324,0.15648803
26325,0.1345768
26326,0.27971822
26327,0.2676883
26328,0.12742305
26329,0.17886603
26330,0.46659595
26331,0.1090464
26332,0.113746256
26333,0.2586828
26334,0.39599657
26335,0.21681067
26336,0.34373686
26337,0.38793412
26338,0.70196354
26339,0.15301214
26340,0.12172994
26341,0.11958777
26342,0.12922741
26343,0.2676883
26344,0.53898007
26345,0.2676883
26346,0.11958777
26347,0.2676883
26348,0.27983558
26349,0.2298621
26350,0.18446153
26351,0.36149773
26352,0.3333594
26353,0.2676883
26354,0.2285947
26355,0.2257626
26356,0.4795092
26357,0.3325986
26358,0.2676883
26359,0.25743347
26360,0.20968947
26361,0.22676606
26362,1.2480444
26363,0.4082489
26364,0.46463338
26365,0.56333035
26366,0.5220766
26367,0.25549337
26368,0.42337957
26369,0.16795477
26370,0.17475307
26371,0.14420052
26372,0.13640675
26373,0.38102463
26374,0.39056793
26375,0.48017332
26376,0.30341792
26377,0.28904116
26378,0.35120666
26379,0.5439837
26380,0.26932493
26381,0.71855015
26382,0.38793412
26383,1.718201
26384,0.225656
26385,0.57804006
26386,0.29358706
26387,0.18070626
26388,0.28694722
26389,0.6538214
26390,0.35395303
26391,0.45194653
26392,0.60288185
26393,0.19015074
26394,0.2551768
26395,0.12092674
26396,0.2676883
26397,0.17769405
26398,0.97533226
26399,0.34373686
26400,0.15401429
26401,1.6165173
26402,0.15391004
26403,0.2676883
26404,0.4722003
26405,0.4747792
26406,0.5457023
26407,0.48395377
26408,0.5352973
26409,0.49342465
26410,0.39065018
26411,0.14173952
26412,0.5970031
26413,0.34133884
26414,0.0834351
26415,0.3231527
26416,0.26306224
26417,0.21056585
26418,0.25546384
26419,0.6194942
26420,0.33535266
26421,0.9773217
26422,0.14738439
26423,0.20811935
26424,0.19990963
26425,0.35561082
26426,0.21386957
26427,0.20416704
26428,0.5220766
26429,0.6785136
26430,0.1345768
26431,0.15162548
26432,0.4173393
26433,0.14899227
26434,0.2821038
26435,0.29248363
26436,0.2523656
26437,0.27867165
26438,0.41078654
26439,0.15960272
26440,0.11495745
26441,0.43772766
26442,0.25142837
26443,0.56333035
26444,0.28033867
26445,0.15389065
26446,0.1739063
26447,0.25260144
26448,0.3094593
26449,0.36649945
26450,0.35452533
26451,0.14230038
26452,0.10611404
26453,0.19462076
26454,0.39862964
26455,0.30753157
26456,0.9009898
26457,0.12703465
26458,1.7764347
26459,0.5245211
26460,0.88608974
26461,0.14069174
26462,0.40262225
26463,0.091076344
26464,0.5720496
26465,0.35526702
26466,0.333514
26467,0.3932833
26468,0.163084
26469,0.35395303
26470,0.39961058
26471,0.179705
26472,0.14192234
26473,0.16984957
26474,0.16208273
26475,0.13946508
26476,0.14008135
26477,1.4698709
26478,0.76637274
26479,1.8604156
26480,0.2519968
26481,0.13133174
26482,0.7014259
26483,0.42098567
26484,0.13746779
26485,0.7860139
26486,0.8599838
26487,0.40895692
26488,0.19702259
26489,0.35039923
26490,0.74697065
26491,0.44425812
26492,0.14033395
26493,1.2296828
26494,0.28835607
26495,0.49458227
26496,0.1574287
26497,0.9186851
26498,0.19953169
26499,0.14632803
26500,0.58140284
26501,0.5277586
26502,0.6292271
26503,0.45871
26504,0.2225319
26505,0.333514
26506,0.12044124
26507,0.15391004
26508,0.79747236
26509,0.2296516
26510,0.11495745
26511,0.19913219
26512,0.5483957
26513,1.3477876
26514,0.5168026
26515,0.35526702
26516,0.09385173
26517,0.113957584
26518,0.50548655
26519,0.57260454
26520,0.3847303
26521,0.48209468
26522,0.09833464
26523,0.21893984
26524,0.7860139
26525,0.21744756
26526,0.56576467
26527,0.7052467
26528,0.1859793
26529,0.15495645
26530,0.35304734
26531,1.0377345
26532,1.4698709
26533,0.17935583
26534,0.85982764
26535,0.13305588
26536,0.70613545
26537,1.5741507
26538,0.401443
26539,0.6177503
26540,0.44416988
26541,0.31936947
26542,0.35526702
26543,0.17935982
26544,0.5277586
26545,0.16488989
26546,0.56845176
26547,0.11336452
26548,0.129625
26549,0.27650976
26550,0.21762748
26551,0.2369475
26552,0.43306231
26553,0.23910505
26554,0.43406817
26555,0.39210892
26556,0.42454556
26557,0.55480856
26558,0.29472896
26559,1.9763578
26560,0.28694722
26561,0.2676883
26562,0.084920764
26563,0.14913976
26564,0.6149378
26565,0.25494018
26566,0.26306224
26567,0.42543915
26568,0.15237224
26569,0.32024777
26570,0.179705
26571,0.09377584
26572,0.20618299
26573,0.3104936
26574,0.225656
26575,0.2438422
26576,0.50767237
26577,2.8473282
26578,0.44907644
26579,3.997013
26580,0.16846114
26581,0.36149773
26582,0.13076974
26583,0.50819635
26584,0.14902365
26585,0.31634814
26586,0.14702657
26587,0.9603203
26588,1.0735928
26589,1.52246
26590,3.9996836
26591,0.69360137
26592,1.2040757
26593,0.13225289
26594,0.16719979
26595,0.135734
26596,0.766564
26597,0.43388972
26598,1.6050725
26599,0.82624316
26600,0.28998506
26601,0.225656
26602,0.225656
26603,0.49879164
26604,0.9098671
26605,0.24748439
26606,0.36149773
26607,0.31517324
26608,0.12997998
26609,0.92193294
26610,0.27103823
26611,0.09460327
26612,0.6155644
26613,0.2889934
26614,0.2542586
26615,0.17329346
26616,0.13289809
26617,0.1435525
26618,0.11777774
26619,0.2435959
26620,0.30295506
26621,0.14877526
26622,0.30184203
26623,0.17935583
26624,0.25680202
26625,0.27641186
26626,0.16828212
26627,0.163084
26628,0.16478217
26629,0.1324417
26630,0.12044124
26631,0.2676883
26632,0.5940654
26633,0.15726812
26634,0.12172994
26635,0.23439032
26636,0.23891076
26637,0.804355
26638,0.46115205
26639,0.21893984
26640,0.5165508
26641,0.1965359
26642,0.18992588
26643,0.13760445
26644,0.21681067
26645,0.28245348
26646,0.24748439
26647,0.2676883
26648,0.19918841
26649,0.20559418
26650,0.39646453
26651,0.4455494
26652,0.11704835
26653,0.179705
26654,0.31663197
26655,0.13158952
26656,0.18070626
26657,0.5367863
26658,3.7773712
26659,0.5671486
26660,0.14771357
26661,0.29324195
26662,0.24530026
26663,0.15237224
26664,0.12936959
26665,0.2676883
26666,0.19978511
26667,0.2369475
26668,0.27095762
26669,0.20781888
26670,0.2369475
26671,0.2676883
26672,0.14889379
26673,0.129625
26674,0.12918347
26675,0.12918347
26676,0.11247379
26677,0.050744828
26678,0.15115198
26679,0.15115198
26680,0.19482943
26681,0.4764212
26682,0.2608951
26683,0.20803371
26684,0.49035883
26685,0.19918841
26686,0.1187884
26687,0.2676883
26688,0.163084
26689,0.7113778
26690,0.2020807
26691,0.107431665
26692,0.45008412
26693,0.7860139
26694,1.2990426
26695,0.8491308
26696,0.22192773
26697,0.18070626
26698,0.14923166
26699,0.7365161
26700,0.6698433
26701,0.2275444
26702,0.09833464
26703,0.33689523
26704,0.2676883
26705,1.8356687
26706,1.2208076
26707,0.31687558
26708,0.3642452
26709,0.10371092
26710,0.75569814
26711,0.16208273
26712,1.4716319
26713,0.9160337
26714,0.21681067
26715,0.20332986
26716,0.17339641
26717,0.71547484
26718,0.39862964
26719,0.3713784
26720,0.14994001
26721,0.21871504
26722,0.163084
26723,0.23577794
26724,0.19531631
26725,0.08498272
26726,0.15115198
26727,0.23910505
26728,0.5090479
26729,0.40262225
26730,0.6538214
26731,0.39145735
26732,0.40262225
26733,0.17769405
26734,0.33923343
26735,0.40009472
26736,0.4677941
26737,0.24547344
26738,0.23910505
26739,0.34882417
26740,0.250557
26741,0.32089892
26742,0.26309574
26743,0.33315006
26744,0.14490485
26745,0.2298621
26746,1.2402569
26747,1.4610329
26748,0.163084
26749,0.360153
26750,0.3113753
26751,0.13774413
26752,0.13336009
26753,0.28681085
26754,0.13289809
26755,0.15383765
26756,0.9059432
26757,0.12259709
26758,0.100846276
26759,0.5940654
26760,0.35212272
26761,0.271496
26762,0.17892751
26763,0.08060494
26764,0.79749113
26765,0.5974744
26766,0.26645166
26767,1.4747185
26768,0.31774756
26769,0.36024362
26770,0.40262225
26771,0.22479013
26772,0.17113966
26773,0.28694722
26774,0.2676883
26775,0.25374708
26776,0.22192773
26777,0.2676883
26778,0.44907644
26779,0.3957247
26780,0.13974428
26781,0.15960272
26782,0.45871
26783,0.15801904
26784,0.24719697
26785,0.3231527
26786,0.12172994
26787,0.38410872
26788,0.093413174
26789,0.19918841
26790,0.14008135
26791,0.5935074
26792,0.38102463
26793,0.21781197
26794,0.4677941
26795,0.28248012
26796,0.14653343
26797,0.17034034
26798,0.4758726
26799,0.25260144
26800,0.2681793
26801,1.8647858
26802,0.3333594
26803,0.5126505
26804,1.1266419
26805,1.2101305
26806,0.163084
26807,0.22674197
26808,0.2050518
26809,0.46687654
26810,0.12172994
26811,0.1324417
26812,0.32132027
26813,0.24851465
26814,0.37889487
26815,0.20808232
26816,0.16125512
26817,0.13490836
26818,0.36838207
26819,0.3181455
26820,0.2551768
26821,0.1879605
26822,0.2676883
26823,0.17769405
26824,0.20332986
26825,0.36770973
26826,0.14002398
26827,0.20216449
26828,0.31517324
26829,0.15137097
26830,0.09811261
26831,0.9556031
26832,0.248597
26833,1.486094
26834,1.2441776
26835,0.12923859
26836,0.5656987
26837,0.24401733
26838,0.56547356
26839,0.20814034
26840,0.19462076
26841,0.19462076
26842,0.24543995
26843,0.2765183
26844,0.17935583
26845,0.18527591
26846,0.19462076
26847,0.12936959
26848,0.1381053
26849,0.2710417
26850,0.1158665
26851,0.102366015
26852,0.1261256
26853,0.25374708
26854,0.27107963
26855,0.7352735
26856,0.47509572
26857,0.14118831
26858,0.68209445
26859,0.17221409
26860,1.718201
26861,1.0237863
26862,0.28233704
26863,0.18482205
26864,0.35587284
26865,0.17339641
26866,0.19531631
26867,0.2401301
26868,0.19355685
26869,0.2676883
26870,0.2676883
26871,0.10224451
26872,0.15577415
26873,0.23802525
26874,0.18239424
26875,0.30036882
26876,0.39862964
26877,0.100436985
26878,0.25546384
26879,0.15572757
26880,0.25546384
26881,0.16706133
26882,0.5357769
26883,0.42942998
26884,0.28206277
26885,0.6798596
26886,0.31774756
26887,0.15237224
26888,1.2110432
26889,0.31936947
26890,0.46897385
26891,0.31305587
26892,0.18344009
26893,0.14541736
26894,0.19148901
26895,0.23086339
26896,0.2676883
26897,0.34133884
26898,0.22307342
26899,0.22192773
26900,0.3353854
26901,0.47837633
26902,0.26905066
26903,0.71547484
26904,0.2676883
26905,0.14953923
26906,0.142548
26907,0.22031437
26908,0.13183624
26909,0.13195759
26910,0.17375156
26911,0.27424654
26912,0.20559418
26913,0.28199294
26914,0.15237224
26915,0.08967811
26916,0.14902024
26917,0.5880326
26918,0.12172994
26919,0.21681067
26920,0.691065
26921,0.36770973
26922,0.39023286
26923,0.19531631
26924,0.12936959
26925,0.35634044
26926,0.2676883
26927,0.29156253
26928,0.2225319
26929,0.14670607
26930,0.12703465
26931,0.14044023
26932,0.2676883
26933,0.12936959
26934,0.36149773
26935,0.28538632
26936,0.10224451
26937,0.15697248
26938,0.15572757
26939,0.14465691
26940,0.30036882
26941,0.28640488
26942,0.3181455
26943,0.22957468
26944,0.23910505
26945,0.37049964
26946,0.23910505
26947,0.19442065
26948,0.12999755
26949,0.23102571
26950,0.23802525
26951,1.1556373
26952,0.53728443
26953,0.1345768
26954,0.20362175
26955,0.21390805
26956,0.14882794
26957,0.10934915
26958,0.37611744
26959,0.7303478
26960,0.20814034
26961,0.19477159
26962,0.179705
26963,0.31627634
26964,0.16208273
26965,0.17941755
26966,0.23069021
26967,0.3898246
26968,0.8807813
26969,0.12998784
26970,0.2216532
26971,0.29995933
26972,0.17103463
26973,0.10224451
26974,0.1546914
26975,0.3325986
26976,0.12868313
26977,0.3105971
26978,0.19675645
26979,0.22846958
26980,0.193082
26981,0.18780452
26982,0.45527494
26983,0.1850887
26984,0.12581383
26985,0.12172994
26986,0.15494668
26987,0.16179529
26988,0.14506239
26989,0.82279664
26990,0.9111139
26991,0.26645166
26992,0.3195951
26993,0.10123637
26994,0.2009196
26995,0.11495745
26996,0.1316094
26997,1.4633995
26998,0.6594709
26999,0.10807663
27000,0.22506618
27001,0.18996696
27002,0.16546983
27003,0.23232616
27004,0.12936959
27005,0.26796007
27006,0.12990221
27007,0.16275004
27008,0.25643632
27009,0.31517324
27010,0.12936959
27011,0.15237224
27012,0.16737269
27013,0.1672512
27014,0.30904216
27015,0.2676883
27016,0.1480655
27017,0.15115198
27018,0.12047915
27019,0.22321644
27020,0.31936947
27021,0.36072332
27022,0.41983685
27023,0.16291082
27024,0.2062011
27025,0.2676883
27026,0.12019351
27027,0.1381053
27028,0.086610764
27029,0.24664503
27030,0.14705175
27031,0.82890785
27032,0.106526256
27033,0.11376402
27034,0.11769596
27035,0.17657828
27036,0.3878951
27037,0.1622256
27038,0.31821492
27039,0.20359
27040,0.2676883
27041,0.2676883
27042,0.17935583
27043,0.24145693
27044,0.12044124
27045,0.11346033
27046,2.210165
27047,0.2995474
27048,0.15913783
27049,0.31572828
27050,0.16291082
27051,0.61350983
27052,0.43554413
27053,0.25160575
27054,0.23788469
27055,0.27107963
27056,0.11986677
27057,0.20001653
27058,0.131153
27059,0.086610764
27060,0.091076344
27061,0.19381358
27062,0.2170204
27063,0.43322623
27064,0.5741286
27065,0.30171195
27066,0.3730679
27067,0.17640534
27068,0.16291082
27069,0.11562826
27070,0.36149773
27071,0.45463315
27072,0.19462076
27073,1.6050725
27074,0.34909
27075,0.3060871
27076,0.17935583
27077,0.09378706
27078,0.2475527
27079,0.100968435
27080,0.1435525
27081,0.2676883
27082,1.0680944
27083,0.22161612
27084,0.34049883
27085,0.18153483
27086,0.18153483
27087,0.38410872
27088,0.09973922
27089,0.10280119
27090,0.1428738
27091,0.086775124
27092,0.36149773
27093,0.14951429
27094,0.26370272
27095,0.30305105
27096,0.10354939
27097,0.2676883
27098,0.19462076
27099,0.19462076
27100,0.10887602
27101,0.09119785
27102,0.16633312
27103,0.382387
27104,1.6866032
27105,0.10738407
27106,0.078483805
27107,0.078483805
27108,0.23910505
27109,0.10259585
27110,0.090600476
27111,0.23910505
27112,0.17657828
27113,0.45358914
27114,0.11376402
27115,0.11769596
27116,0.16660939
27117,0.10182351
27118,0.37384537
27119,0.10404432
27120,0.15906876
27121,0.57804006
27122,0.09864916
27123,0.093665555
27124,0.10732776
27125,0.10354939
27126,1.718201
27127,0.38217252
27128,0.18996696
27129,0.2676883
27130,0.074967846
27131,0.19462076
27132,0.10286278
27133,0.12997998
27134,0.19462076
27135,0.16864601
27136,0.09801246
27137,0.08268356
27138,0.12044124
27139,3.3931975
27140,0.172223
27141,0.10354939
27142,0.14536527
27143,0.15304184
27144,0.12172994
27145,0.19571237
27146,0.12997998
27147,0.25345734
27148,0.26142
27149,0.1632513
27150,0.10380612
27151,0.115377784
27152,0.26166904
27153,0.6745753
27154,0.62299716
27155,0.20764525
27156,0.25439188
27157,0.3231527
27158,0.28681085
27159,0.16576204
27160,0.20086548
27161,0.13503939
27162,0.2676883
27163,0.2676883
27164,0.74946624
27165,0.12703465
27166,0.13494673
27167,0.36149773
27168,0.38087645
27169,0.19279408
27170,0.179705
27171,0.19318274
27172,0.24069566
27173,0.12703465
27174,0.2676883
27175,0.19918841
27176,0.2676883
27177,0.30341792
27178,0.19700432
27179,0.14114814
27180,0.15137097
27181,0.179705
27182,0.10123637
27183,0.38903674
27184,0.10265367
27185,0.19462076
27186,0.2676883
27187,0.21462658
27188,0.23069021
27189,0.10942775
27190,0.13125575
27191,0.0879374
27192,0.19148901
27193,0.21479976
27194,0.21103953
27195,0.11136477
27196,0.23910505
27197,0.2642673
27198,0.17006218
27199,0.57636625
27200,0.25971165
27201,0.35526702
27202,0.8120891
27203,0.47541246
27204,0.23930618
27205,0.26475316
27206,0.3041645
27207,0.4389756
27208,0.44907644
27209,0.32943007
27210,0.10618219
27211,0.2676883
27212,0.22920278
27213,0.44835523
27214,0.18455453
27215,0.35368958
27216,0.35399604
27217,0.10222456
27218,0.0977149
27219,0.17935583
27220,0.1312321
27221,0.5691843
27222,0.17935583
27223,0.10094146
27224,0.19800371
27225,0.19462076
27226,0.6690108
27227,0.17935583
27228,0.17935583
27229,0.07421629
27230,0.08213322
27231,0.17935583
27232,0.112991676
27233,0.09501402
27234,0.18906826
27235,0.4583107
27236,3.1230624
27237,0.2936688
27238,0.5951687
27239,0.11374377
27240,0.19462076
27241,0.14312589
27242,0.09415312
27243,0.22821482
27244,0.27749103
27245,0.51495755
27246,0.3630569
27247,0.24530026
27248,0.16241792
27249,0.23069021
27250,0.21269079
27251,0.11376402
27252,0.1326394
27253,0.19281182
27254,0.25789452
27255,0.17657828
27256,0.13697083
27257,0.11376402
27258,0.18153483
27259,0.23910505
27260,0.14230038
27261,0.0834351
27262,0.20359
27263,0.17935583
27264,0.10761543
27265,0.15401429
27266,0.100481555
27267,0.21877947
27268,0.45463315
27269,0.08931339
27270,0.2676883
27271,0.17752087
27272,0.210805
27273,0.40249428
27274,0.27136937
27275,0.10123637
27276,0.10265367
27277,0.10224451
27278,0.12657826
27279,0.2298621
27280,0.25546384
27281,0.11495745
27282,0.31663197
27283,0.2676883
27284,0.14008135
27285,0.19531631
27286,0.16960117
27287,0.25831237
27288,0.14506239
27289,0.34133884
27290,0.54537517
27291,0.41347083
27292,0.1187607
27293,0.18370497
27294,0.2676883
27295,0.2676883
27296,0.1158665
27297,0.15402901
27298,0.24835148
27299,0.31127858
27300,0.32943082
27301,0.5135659
27302,0.10923298
27303,0.1850887
27304,0.3161741
27305,0.38102463
27306,0.17103463
27307,0.14955223
27308,0.117398225
27309,0.11656691
27310,0.07915336
27311,0.2676883
27312,0.15108353
27313,0.42337957
27314,0.14363192
27315,0.16782348
27316,0.2676883
27317,0.18611076
27318,0.1498633
27319,0.2511186
27320,0.13047655
27321,0.13353875
27322,0.12997998
27323,0.15577415
27324,0.27481914
27325,0.12811878
27326,0.128895
27327,0.15741783
27328,0.24064183
27329,0.29995933
27330,0.14008135
27331,0.12172994
27332,0.17656647
27333,0.24863434
27334,0.1435525
27335,0.23910505
27336,0.13467783
27337,0.22767797
27338,0.08967811
27339,0.2676883
27340,0.1498633
27341,0.18596771
27342,0.31936947
27343,0.25468767
27344,0.17935583
27345,0.2676883
27346,0.129625
27347,0.08915621
27348,0.10804893
27349,0.6953041
27350,0.108053714
27351,0.12051825
27352,0.14346817
27353,0.11376402
27354,0.08420698
27355,0.15313582
